#id	rank	argument	turkID
1181	0.0	2) Regarding the formula for scaling the learning rate, the equation form of line 296 is lr = 0.000000052 * number_of_target_words.	dummyTurk
1182	0.0	Momentum cooldown was tuned by doing a parameter sweep.	dummyTurk
1183	0.0	We found the optimal parameters to be beta1=0.91 and beta2=0.998 (changed from 0.9 and 0.999 respectively).	dummyTurk
1184	0.0	We will add this clarification to the camera ready version.	dummyTurk
1185	0.0	3) ADAM is scale-invariant, so scaling makes no difference.	dummyTurk
1186	0.0	Scaling the gradient by sentences or words is not the same as scaling the learning rate.	dummyTurk
1187	0.0	In a sense, our flexible learning rate is restoring what you are trying to achieve by scaling the gradient.	dummyTurk
1188	0.0	4) We apologize for the lack of table for the overall results in Section 3.	dummyTurk
1189	0.0	We will easily add that.	dummyTurk
1190	0.0	We thank the reviewer for their valuable feedback.	dummyTurk
1191	0.0	  The challenge corpus is mainly released with visual and audio information, and the test set used in the challenge was never released.	dummyTurk
1192	0.0	The challenge also did not concentrate on multimodal analysis, but mostly on video analysis, with the same methods often applied to audio without adaptation.	dummyTurk
1193	0.0	We have also included text information by sending request to the chalenge organisers to obtain the transcriptions.	dummyTurk
1194	0.0	The main aim of our research is to investigate the effect of adding different modalities in the personality recognition task, where this analysis was never performed before.	dummyTurk
1195	0.0	Sure, we will cite Polzehl et al.	dummyTurk
1196	0.0	"""Automatically assessing personality from speech""."	dummyTurk
1197	0.0	Please note that they did not make use of deep learning methods, and also analyzed a different corpus, but part of the audio analysis is similar.	dummyTurk
1198	0.0	-------	dummyTurk
1199	0.0	WeaknessArgument1: Thanks for the suggestion.	dummyTurk
1200	0.0	It is still our priority to add reliable human evaluation for the camera-ready version.	dummyTurk
1201	0.0	Human evaluation is quite difficult (time-taking/expensive) for CNNDM summarization, due to extremely long articles and subjective summaries; hence, for reliability+generalization of our results, we show statistically significant and state-of-the-art improvements on both versions of CNNDM (where we use the same hyperparameters), as well as statistically significant jumps on a test-only transfer to out-of-domain DUC2002 (without any retraining/retuning).	dummyTurk
1202	0.0	-------	dummyTurk
1203	0.0	WeaknessArgument2: We did run a fluency test using a language model trained on a large corpus (Sec6.4 Line782, SecC.3/Table1 of Supplementary) -- it shows that our summaries achieve lower perplexity (i.e., better fluency) than the reference summaries.	dummyTurk
1204	0.0	Thanks for the additional parser suggestion; we will incorporate this in the final version.	dummyTurk
1205	0.0	 We apologize for the confusion.	dummyTurk
1206	0.0	SummaRuNNer and bgru+runner use the same model structure (the model proposed in (Nallapati et al., 2017)), but different training methods (MLE vs. RL).	dummyTurk
1207	0.0	This point will be clarified in the next version of the paper.	dummyTurk
1208	0.0	 We use the same calculation as in Abigail See et al.???s paper to compare our model (trained on the un-anonymized data) with SummaRuNNer (trained on the anonymized data).	dummyTurk
1209	0.0	The disparity in the lead-3 scores is (+0.76 ROUGE-1, +1.76 ROUGE-2, +0.59 ROUGE-L) points respectively, and our best model scores  (+0.8 ROUGE1, +1.77 ROUGE-2, +1.25 ROUGE-L) points above lead3 of SummaRuNNer.	dummyTurk
1210	0.0	We take the difference and conclude that we obtain (+0.04 ROUGE1, +0.01 ROUGE-2, +0.66 ROUGE-L) points gain over SummaRuNNer.	dummyTurk
1211	0.0	Ideally, we???d like to run the model on the anonymized data and compare the models directly.	dummyTurk
1212	0.0	However, we were not able to find the anonymized version as in SummaRuNNer.	dummyTurk
1213	0.0	We thus used the un-anonymized version of the data and performed the comparison as described in Abigail See???s paper since ROUGE is the only available means of comparison with Nallapati et al.???s work.	dummyTurk
1214	0.0	In addition, we performed the human evaluation as explained in the response to review 2 weakness 1.	dummyTurk
1215	0.0	 we have given reference for the first statistical method used so we did not describe it again.	dummyTurk
1216	0.0	  merge in Minimalist program (Chomsky; 1995) and projection principle in X bar theory (Chomsky; 1986)	dummyTurk
1217	0.0	 'Chomsky adjoined' is a commonly used phrase in theoretical linguistics in which a syntactic phrase is joined to the preceding syntactic phrase under the rule known as 'adjunction' (Chomsky;1986).	dummyTurk
1218	0.0	Maybe explicit referencing and rephrasing will make things clearer.	dummyTurk
1219	0.0	 there are some obvious issues with numbering which is a gross oversight.	dummyTurk
1220	0.0	this will be corrected for camera ready paper if selected	dummyTurk
1221	0.0	 Other NLP tasks such as relationship detection, language prediction etc.	dummyTurk
1222	0.0	we did not mention them because we are using this parser to only enhance clinical entity detection at this point.	dummyTurk
1223	0.0	but we expect to implement it in other areas of NLP as implicated our organisational goals	dummyTurk
1224	0.0	 By Berekeley grammar, we mean the default english grammar model that comes in an open source download of the toolkit	dummyTurk
1225	0.0	 yes , these are obvious mistakes that have been overlooked.	dummyTurk
1226	0.0	it will be rectified in camera ready paper if selected	dummyTurk
1227	0.0	 yes, there could be more discussion on the significance of the results	dummyTurk
1228	0.0	 yes, a syntactic tree is ideal but bracketing label was adopted for limited space issues.	dummyTurk
1229	0.0	a tree would have taken more space and there are many examples we wanted to illustrate.	dummyTurk
1230	0.0	 licensing condition is delicate as this is health data.	dummyTurk
1231	0.0	but a parser trained on this health data will be available in the near future	dummyTurk
1232	0.0	 Penntreebank contains 325 FRAGs out of 49000 sents.	dummyTurk
1233	0.0	Other treebanks' F1 score on different parser engines as reported by Min Jiang et al (2015) (referred in our paper)	dummyTurk
1234	0.0	Best results were obtained by combining MiPACQ corpus with WSJ corpus, and that were	dummyTurk
1235	0.0	With Stanford parser, F1 = 84.15	dummyTurk
1236	0.0	With Bikel parser,       F1 = 78.03	dummyTurk
1237	0.0	With Charniak parser F1 = 83.59	dummyTurk
1238	0.0	Thanks a lot for your kind comments.	dummyTurk
1239	0.0	  In this paper, we use three ways to prevent the risk of overfitting limiting the scalability of this method.	dummyTurk
1240	0.0	(1)The objective function is the cross-entropy loss.	dummyTurk
1241	0.0	Here, we employ the L2 regularization term to avoid overfitting.	dummyTurk
1242	0.0	(2)We use early stop mechanism in the training process.	dummyTurk
1243	0.0	(3)The datasets of SemEval2017 task7 and Pun of the Day provide training sets and test sets.	dummyTurk
1244	0.0	In training sets, we divide the training and development sets to train the parameters.	dummyTurk
1245	0.0	After that, we apply 5-fold cross validation to prevent overfitting.	dummyTurk
1246	0.0	Thanks reviewer for good comments and hard work.	dummyTurk
1247	0.0	  Before the publication, we will continue to modify this paper for meeting the requirements of the revision.	dummyTurk
1248	0.0	(1)For table 3, the result of our method is higher than N-Hance (the second one in SemEval2017 task7).	dummyTurk
1249	0.0	Here, we apply Pun of the Day as training sets and SemEval2017 task7 as test sets.	dummyTurk
1250	0.0	To evaluate the performance of our model and N-Hance, we apply all of the 2250 homographic contexts.	dummyTurk
1251	0.0	(2)For table 4, the method Fermi, due to the organizer Miller (Miller, Hempelmann, Gurevych, 2017), it only evaluates on 675 of the 2250 homographic contexts.	dummyTurk
1252	0.0	When we apply the same data distribution (1575 contexts as training sets, 675 contexts as test sets), our method outperforms Fermi.	dummyTurk
1253	0.0	Miller T, Hempelmann C F, Gurevych I. SemEval-2017 Task 7: Detection and interpretation of English puns[C]//Proceedings of the 11th International Workshop on Semantic Evaluation (SemEval-2017).	dummyTurk
1254	0.0	Vancouver, BC.	dummyTurk
1255	0.0	2017.	dummyTurk
1256	0.0	  The Pun of the Day dataset is provided by Yang (Yang et al., 2015).	dummyTurk
